-3799	-164	-51	-44	185	-36	228	-244	3838
-5325	-170	-49	-52	183	-42	228	-254	3854
-15679	-172	-49	-46	180	-45	227	-253	3854
-9628	-166	-48	-48	182	-39	228	-247	3854
-6552	-171	-52	-48	184	-46	228	-252	3869
-4081	-167	-49	-45	185	-40	230	-246	3869
-5240	-168	-56	-51	183	-42	225	-254	3885
17997	-169	-49	-48	185	-41	229	-256	3885
-5178	-167	-54	-52	183	-43	228	-252	3900
-15232	-172	-53	-50	183	-42	225	-253	3900
-5755	-168	-50	-45	181	-39	230	-256	3916
-14989	-172	-55	-49	180	-43	222	-250	3916
-5634	-169	-52	-52	183	-39	230	-252	3916
-5270	-170	-54	-52	181	-42	227	-251	3932
-5144	-172	-54	-46	179	-44	225	-247	3932
-5848	-178	-55	-47	179	-43	229	-252	3947
-7877	-170	-54	-48	183	-44	225	-250	3947
-12358	-167	-52	-53	184	-46	225	-248	3963
-12637	-172	-52	-52	181	-45	226	-249	3963
-5123	-165	-52	-45	182	-40	229	-245	3978
-5184	-170	-54	-52	181	-42	227	-247	3978
-6673	-176	-54	-47	182	-42	226	-248	3994
-4770	-168	-50	-45	183	-40	229	-249	3994
-5082	-170	-55	-49	182	-45	228	-248	3994
-6750	-163	-51	-47	182	-43	229	-251	4010
-14908	-171	-54	-49	182	-42	228	-254	4010
126	-168	-52	-45	183	-39	229	-257	4025
-4377	-165	-56	-47	181	-38	229	-253	4025
-4896	-172	-53	-49	180	-43	226	-253	4041
-4620	-165	-50	-48	184	-41	229	-247	4041
-5791	-169	-56	-51	181	-41	226	-254	4056
-5757	-166	-54	-46	182	-39	230	-251	4056
-5378	-171	-51	-46	184	-45	229	-259	4056
-4192	-170	-52	-48	180	-39	230	-250	4072
-6846	-172	-51	-50	176	-42	227	-248	4072
-5874	-178	-60	-51	178	-44	224	-255	4088
-1814	-165	-52	-43	185	-40	231	-250	4088
-2789	-170	-58	-53	181	-43	229	-248	4103
-14219	-169	-53	-43	183	-39	228	-251	4103
-6153	-169	-51	-50	180	-39	228	-248	4119
-4035	-171	-54	-51	182	-41	227	-250	4119
-5209	-163	-52	-47	180	-43	230	-251	4119
-6011	-172	-56	-50	180	-39	228	-255	4134
-15070	-163	-50	-48	184	-40	232	-247	4134
-4208	-169	-53	-49	183	-41	227	-259	4150
-16536	-168	-52	-51	182	-43	229	-252	4150
-5083	-172	-52	-47	181	-39	229	-249	4166
23356	-169	-53	-51	181	-48	229	-251	4166
-3784	-169	-50	-46	184	-39	231	-249	4181
-11306	-170	-51	-50	180	-44	227	-253	4181
-5496	-165	-51	-54	180	-41	229	-252	4181
-6518	-170	-50	-52	183	-40	226	-250	4197
-5725	-167	-52	-50	177	-42	228	-250	4197
-6172	-168	-53	-46	181	-40	228	-254	4212
18500	-168	-54	-50	180	-40	221	-254	4212
-6224	-164	-53	-47	179	-43	230	-251	4228
-6436	-168	-52	-47	179	-42	229	-253	4228
-15825	-165	-50	-46	183	-39	228	-248	4244
-6399	-169	-55	-51	181	-42	229	-251	4244
-3889	-172	-55	-48	182	-40	226	-247	4259
-4240	-167	-49	-43	183	-40	230	-246	4259
-4096	-168	-53	-49	179	-39	229	-251	4259
-16531	-167	-54	-46	181	-41	230	-250	4275
-12783	-169	-55	-53	180	-43	227	-255	4275
-15733	-169	-55	-48	179	-39	229	-254	4290
26273	-165	-52	-46	182	-37	230	-251	4290
-5181	-176	-56	-48	181	-45	228	-254	4306
-6071	-166	-57	-43	181	-41	229	-250	4306
-4179	-170	-55	-48	181	-39	230	-250	4322
-6651	-175	-52	-49	183	-37	227	-248	4322
-6596	-169	-53	-47	182	-43	228	-249	4337
-5039	-165	-52	-45	182	-37	229	-249	4337
-5292	-174	-58	-49	180	-44	229	-253	4353
-4363	-171	-52	-46	183	-42	227	-251	4353
-6704	-170	-52	-48	180	-38	229	-253	4353
-5016	-170	-54	-55	178	-44	228	-249	4368
-16206	-171	-52	-47	184	-42	227	-249	4368
-5558	-170	-52	-47	181	-40	227	-252	4384
-6518	-166	-50	-46	185	-43	230	-246	4384
-3755	-170	-54	-51	179	-44	227	-254	4400
-4446	-170	-55	-46	183	-39	229	-249	4400
24175	-166	-54	-46	182	-39	229	-249	4415
-14765	-172	-54	-50	182	-41	229	-254	4415
-5724	-170	-52	-44	183	-39	226	-248	4431
-13205	-171	-55	-51	180	-39	229	-253	4431
-6521	-169	-55	-47	179	-45	227	-252	4431
-5837	-166	-52	-47	181	-40	226	-255	4446
32764	-167	-57	-47	180	-40	230	-250	4446
-6714	-169	-49	-44	183	-36	228	-247	4462
-4700	-165	-52	-45	181	-45	230	-251	4462
-9239	-165	-47	-45	182	-41	230	-247	4478
-8568	-172	-56	-49	179	-41	227	-248	4478
-4979	-163	-51	-50	183	-39	228	-255	4493
-13396	-166	-55	-46	181	-41	230	-247	4493
17503	-169	-56	-48	178	-43	229	-252	4509
-5739	-167	-51	-48	181	-39	230	-249	4509
-10814	-169	-53	-52	181	-40	231	-254	4524
-14344	-165	-49	-44	183	-41	230	-251	4524
-4640	-170	-53	-50	180	-43	228	-252	4524
-15918	-166	-51	-46	181	-37	231	-257	4540
-15194	-166	-53	-46	181	-42	228	-248	4540
18083	-169	-53	-46	182	-42	227	-251	4556
-15833	-163	-53	-48	184	-38	230	-247	4556
-6227	-172	-55	-51	178	-43	229	-255	4571
-5467	-171	-49	-46	182	-40	229	-249	4571
-14120	-167	-51	-46	182	-42	227	-253	4587
-4258	-169	-53	-44	182	-39	226	-249	4587
30783	-166	-51	-47	180	-39	229	-249	4602
-7656	-169	-53	-50	181	-44	227	-254	4618
-4280	-169	-52	-51	181	-44	227	-251	4618
-15452	-166	-48	-49	184	-41	230	-248	4618
-1129	-172	-51	-48	180	-48	225	-251	4634
-4168	-164	-50	-46	184	-38	228	-250	4634
-6881	-169	-56	-48	181	-41	226	-254	4649
-5097	-171	-57	-46	181	-41	225	-252	4649
-6025	-163	-54	-45	183	-44	231	-254	4665
-4355	-170	-57	-51	180	-43	227	-251	4665
-5929	-167	-50	-45	183	-41	231	-253	4680
-3706	-166	-53	-48	179	-43	228	-254	4680
-5218	-170	-52	-47	180	-42	229	-255	4680
-13325	-167	-49	-47	181	-42	228	-249	4696
-15337	-172	-55	-50	179	-43	227	-248	4696
-2887	-165	-50	-50	182	-39	230	-247	4712
-14045	-175	-54	-48	177	-39	225	-251	4712
-15448	-165	-50	-43	182	-39	230	-247	4727
-6545	-172	-54	-49	180	-42	227	-255	4727
-9035	-174	-53	-49	180	-41	228	-251	4743
-6716	-165	-54	-46	180	-38	225	-247	4743
-4692	-171	-53	-49	176	-46	224	-252	4743
-7156	-166	-51	-49	180	-39	228	-248	4758
-4001	-169	-61	-48	181	-40	230	-254	4758
-5740	-169	-53	-47	183	-45	229	-253	4774
-4480	-167	-49	-43	181	-44	230	-254	4774
-11999	-173	-55	-54	179	-45	226	-250	4790
29756	-166	-50	-45	183	-38	230	-248	4790
-5588	-169	-54	-52	180	-39	229	-252	4805
-7074	-169	-52	-46	181	-39	229	-255	4805
-3808	-170	-58	-48	181	-37	227	-250	4805
-3499	-169	-55	-48	183	-41	227	-249	4821
-4700	-165	-52	-46	182	-38	230	-247	4821
-9322	-168	-54	-50	180	-40	226	-251	4836
-5175	-167	-52	-47	182	-39	231	-249	4836
12569	-172	-51	-46	180	-45	226	-250	4852
-7360	-170	-55	-47	181	-41	229	-255	4852
-4906	-168	-52	-51	178	-40	231	-257	4868
-6817	-168	-53	-52	179	-43	228	-252	4868
-4869	-164	-55	-47	182	-40	228	-245	4868
-9520	-171	-55	-49	179	-43	227	-248	4883
-15186	-168	-55	-45	181	-39	229	-248	4883
-14862	-166	-51	-49	183	-46	229	-253	4899
-11862	-170	-50	-44	183	-45	229	-251	4899
-7818	-173	-54	-50	179	-43	225	-253	4914
-6595	-167	-53	-48	182	-39	230	-251	4914
-5184	-168	-55	-47	180	-45	228	-249	4930
-14093	-171	-52	-49	182	-47	228	-253	4930
-5763	-166	-50	-48	184	-37	230	-257	4946
-4752	-168	-55	-47	179	-41	225	-252	4946
-5240	-170	-51	-52	182	-39	227	-248	4961
-6017	-171	-51	-48	182	-39	228	-252	4961
-4626	-165	-51	-44	184	-43	230	-257	4977
-12510	-167	-54	-46	183	-42	232	-254	4977
-6118	-173	-53	-52	181	-41	226	-252	4992
-14145	-167	-54	-46	183	-39	231	-246	4992
-5461	-171	-54	-50	181	-41	225	-257	4992
-6053	-166	-52	-49	181	-39	228	-252	5008
-12945	-169	-52	-47	182	-42	227	-253	5008
-4941	-166	-53	-47	180	-40	229	-251	5024
-5242	-166	-55	-48	180	-40	228	-253	5024
-5921	-170	-54	-54	178	-46	226	-250	5039
-13877	-167	-55	-48	178	-41	229	-249	5039
-16463	-165	-51	-49	179	-38	226	-252	5055
-5871	-168	-50	-47	180	-39	229	-252	5055
-5152	-169	-58	-49	180	-47	227	-258	5070
-4174	-166	-52	-45	179	-47	227	-248	5070
-4239	-167	-50	-48	181	-43	230	-252	5086
-5839	-170	-50	-47	181	-43	226	-251	5086
-4652	-170	-55	-52	179	-41	227	-256	5102
-4827	-169	-50	-48	181	-39	232	-249	5102
-15756	-172	-55	-51	182	-40	228	-250	5117
-5955	-170	-53	-48	179	-40	227	-250	5117
-9143	-167	-52	-46	183	-39	225	-250	5133
-6256	-173	-52	-49	183	-43	228	-249	5133
13134	-164	-48	-50	184	-42	229	-251	5148
-6910	-180	-53	-55	180	-43	225	-249	5148
-6167	-167	-51	-47	184	-39	231	-249	5164
32764	-166	-55	-50	183	-40	229	-250	5164
2065	-168	-52	-46	182	-40	229	-247	5164
-6549	-167	-52	-50	182	-42	229	-253	5180
-15673	-172	-57	-50	182	-44	228	-249	5180
-15979	-170	-49	-44	184	-42	231	-251	5195
-6981	-170	-53	-52	181	-45	226	-252	5195
-6417	-167	-53	-50	183	-42	227	-253	5211
-7943	-171	-50	-46	182	-48	229	-251	5211
-4937	-177	-56	-48	180	-44	227	-255	5226
-4914	-168	-52	-43	186	-38	228	-248	5226
-2200	-172	-56	-49	181	-41	225	-253	5226
-5967	-165	-54	-44	180	-40	230	-253	5242
-6272	-168	-55	-53	180	-40	228	-250	5242
-5081	-182	-53	-49	182	-47	229	-248	5258
-13483	-166	-53	-49	183	-41	227	-248	5258
-12341	-167	-50	-47	180	-45	229	-252	5273
-9877	-166	-51	-47	185	-42	229	-256	5273
-4533	-179	-52	-52	182	-46	225	-249	5289
-7702	-168	-51	-48	182	-38	229	-250	5289
-6215	-171	-53	-50	181	-44	227	-248	5289
-11916	-170	-54	-49	183	-42	231	-248	5304
-4095	-167	-55	-48	182	-42	226	-251	5304
-5799	-176	-53	-51	178	-40	229	-250	5320
-3822	-165	-52	-47	182	-40	228	-252	5320
-6037	-169	-53	-46	182	-41	226	-250	5336
32764	-167	-54	-48	181	-39	227	-257	5336
-6470	-169	-52	-47	183	-41	228	-253	5351
9757	-174	-54	-50	177	-46	228	-254	5351
-5015	-165	-52	-51	183	-40	230	-256	5367
-6066	-177	-56	-50	182	-44	228	-249	5367
-5654	-165	-49	-46	185	-41	227	-253	5367
-8588	-168	-53	-50	181	-42	228	-251	5382
-2800	-171	-56	-50	179	-42	222	-255	5382
-4737	-165	-54	-48	182	-43	226	-254	5398
-6020	-172	-54	-51	182	-44	226	-253	5398
-6661	-165	-57	-53	184	-40	228	-248	5414
-5228	-171	-54	-52	181	-40	225	-255	5414
-7520	-170	-52	-48	181	-42	227	-251	5414
-4616	-168	-52	-46	185	-40	229	-247	5429
-5645	-167	-54	-46	183	-40	226	-252	5445
-6785	-168	-51	-45	183	-38	227	-248	5445
-13345	-174	-55	-47	182	-42	226	-252	5445
-7047	-166	-49	-46	182	-39	229	-251	5460
-7350	-170	-55	-50	180	-40	223	-253	5460
-8235	-166	-52	-52	180	-46	228	-255	5476
-5733	-170	-57	-49	182	-43	228	-250	5476
-5028	-171	-59	-47	181	-48	227	-255	5492
-6169	-166	-53	-46	177	-45	229	-249	5492
-16169	-172	-55	-51	178	-40	227	-250	5507
-5097	-167	-55	-46	181	-39	227	-247	5507
-4243	-170	-55	-51	182	-45	226	-253	5507
-13206	-168	-56	-51	182	-40	226	-254	5523
-13622	-169	-50	-50	183	-43	229	-249	5523
-9719	-165	-57	-51	183	-39	231	-254	5538
-6193	-166	-57	-45	184	-42	227	-251	5538
-6170	-170	-56	-47	180	-41	227	-252	5554
-4658	-169	-51	-48	184	-39	227	-249	5554
-7482	-172	-54	-49	182	-41	226	-250	5570
-6222	-174	-52	-50	183	-43	228	-249	5570
-5819	-165	-52	-46	184	-43	228	-249	5570
-13059	-177	-61	-51	178	-41	227	-249	5585
-6724	-166	-54	-48	182	-42	227	-245	5585
-6267	-169	-58	-51	183	-40	227	-250	5601
-7455	-166	-53	-47	183	-38	229	-250	5601
-16782	-168	-50	-47	179	-40	224	-250	5616
-5816	-172	-57	-49	179	-42	227	-250	5616
-5994	-166	-52	-46	184	-39	229	-247	5632
-480	-169	-57	-53	177	-44	228	-251	5632
-14181	-171	-51	-45	183	-40	229	-253	5632
-5695	-172	-56	-49	180	-43	225	-245	5648
9676	-171	-52	-46	180	-42	229	-248	5648
-4531	-164	-53	-44	184	-39	232	-251	5663
-4599	-173	-57	-50	178	-43	226	-250	5663
-5398	-168	-50	-48	182	-40	226	-250	5679
-6780	-170	-53	-48	180	-44	226	-254	5679
-5475	-170	-52	-51	180	-43	227	-250	5694
-13342	-173	-54	-49	178	-42	223	-252	5694
-4481	-168	-54	-47	178	-44	228	-249	5710
-12919	-169	-52	-48	181	-42	224	-253	5710
-5287	-172	-53	-49	181	-43	226	-251	5726
-4445	-165	-51	-44	185	-40	226	-249	5726
-3625	-170	-55	-47	181	-44	227	-250	5726
-5969	-168	-52	-44	182	-43	229	-254	5741
-15724	-170	-52	-52	183	-40	225	-258	5741
-16491	-175	-54	-49	181	-38	229	-254	5757
-10987	-169	-54	-49	183	-44	226	-250	5757
-6233	-169	-56	-47	183	-41	227	-251	5772
-15626	-169	-52	-49	181	-46	227	-247	5772
-5196	-173	-55	-51	180	-47	229	-249	5788
-12961	-169	-52	-44	182	-39	230	-252	5788
-6750	-172	-56	-52	181	-41	228	-250	5804
-6961	-164	-52	-46	186	-37	229	-245	5804
-3097	-165	-52	-49	184	-40	228	-249	5819
-6308	-171	-55	-52	183	-44	227	-250	5819
10462	-170	-56	-46	183	-39	232	-248	5819
-16573	-172	-53	-50	181	-41	227	-250	5835
-4814	-169	-52	-46	182	-39	227	-248	5835
-13931	-173	-53	-51	179	-42	229	-254	5850
-4956	-169	-51	-49	184	-40	226	-247	5850
-13511	-167	-52	-49	183	-37	228	-250	5866
-16692	-170	-57	-53	180	-40	225	-250	5866
-15129	-167	-48	-44	179	-40	226	-251	5882
-6936	-172	-54	-54	180	-43	227	-254	5882
26228	-166	-50	-53	181	-36	229	-248	5882
-5576	-170	-54	-50	183	-42	227	-248	5897
-4785	-169	-54	-44	184	-39	225	-250	5897
-7385	-166	-51	-50	185	-41	227	-248	5913
-6959	-175	-56	-50	178	-42	223	-256	5913
-6149	-167	-53	-47	183	-44	227	-250	5928
-5354	-169	-52	-52	181	-40	225	-258	5928
-5932	-168	-54	-48	179	-39	226	-251	5944
-5499	-167	-51	-47	183	-40	229	-247	5944
-4165	-173	-54	-54	179	-44	225	-251	5944
-3367	-167	-56	-48	183	-37	227	-249	5960
-6142	-168	-61	-49	181	-39	226	-254	5960
-5505	-168	-51	-46	182	-41	230	-247	5975
-13281	-169	-55	-49	182	-36	230	-249	5975
-6163	-171	-56	-51	183	-41	227	-249	5991
-8338	-168	-52	-47	181	-41	228	-248	5991
-4982	-171	-51	-56	180	-43	229	-251	6006
-11981	-169	-55	-43	182	-40	230	-247	6022
-13157	-170	-53	-49	181	-38	227	-255	6022
-7180	-169	-51	-48	182	-38	230	-249	6022
-15012	-173	-54	-52	179	-41	228	-255	6038
-10887	-164	-48	-47	183	-37	228	-247	6038
32764	-172	-56	-52	181	-40	226	-252	6053
-13608	-169	-54	-49	181	-42	228	-255	6053
-16369	-169	-52	-50	186	-38	227	-246	6069
-4651	-174	-54	-49	181	-40	225	-251	6069
-16490	-166	-52	-50	185	-39	230	-248	6069
-15052	-172	-56	-50	179	-41	227	-250	6084
-5293	-167	-52	-49	184	-40	229	-250	6084
-15387	-170	-56	-53	181	-41	230	-253	6100
-5812	-172	-53	-55	180	-42	227	-252	6100
-16801	-167	-52	-45	181	-41	229	-251	6116
247	-169	-55	-57	180	-43	227	-249	6116
-4658	-164	-51	-53	184	-36	230	-246	6116
-15263	-171	-55	-53	180	-39	229	-250	6131
-5776	-170	-55	-55	181	-42	229	-252	6131
-16657	-170	-56	-47	177	-40	226	-250	6147
7926	-174	-57	-49	178	-48	225	-248	6147
-13891	-168	-53	-48	181	-42	228	-244	6162
-13224	-171	-55	-51	180	-42	227	-251	6162
-14167	-166	-53	-51	182	-41	229	-248	6178
-14134	-173	-54	-47	177	-42	229	-252	6178
-357	-172	-53	-50	180	-43	230	-254	6178
-15796	-168	-51	-48	181	-41	231	-250	6194
-6126	-172	-59	-51	176	-41	227	-256	6194
-9520	-169	-56	-50	182	-41	227	-247	6209
-12859	-171	-51	-49	179	-42	229	-250	6209
-4949	-171	-52	-48	183	-41	229	-248	6225
-5242	-169	-49	-46	183	-41	231	-257	6225
-9345	-174	-54	-50	182	-42	227	-250	6240
-9131	-164	-50	-49	184	-43	227	-249	6240
-5110	-169	-52	-48	178	-41	229	-252	6240
15027	-169	-53	-52	180	-48	227	-244	6256
-13379	-169	-53	-47	182	-38	226	-256	6256
-2103	-168	-53	-52	181	-45	229	-245	6272
-5499	-167	-50	-44	183	-37	232	-250	6272
-13911	-170	-55	-50	180	-40	228	-246	6287
-16719	-170	-50	-48	181	-41	229	-246	6287
-15485	-175	-61	-51	179	-41	225	-246	6303
-4535	-171	-57	-50	183	-47	229	-258	6303
-5957	-173	-54	-52	181	-44	227	-246	6318
-6702	-170	-55	-52	179	-40	224	-248	6318
-5387	-169	-49	-47	184	-40	227	-254	6318
-17384	-172	-57	-48	182	-42	227	-248	6334
-4992	-166	-56	-48	181	-45	228	-251	6334
-7954	-166	-50	-53	183	-40	228	-249	6350
16539	-169	-64	-47	181	-42	226	-257	6350
-15366	-168	-49	-48	181	-41	229	-251	6381
-7903	-175	-56	-49	177	-45	228	-256	6396
-4854	-166	-50	-51	182	-44	229	-249	6396
-6587	-173	-55	-50	181	-41	228	-252	6396
-13517	-173	-50	-47	181	-39	227	-250	6412
-6267	-175	-54	-49	179	-40	224	-249	6412
-16272	-169	-51	-45	183	-40	228	-249	6428
-6864	-177	-52	-51	180	-40	224	-252	6428
9526	-169	-51	-46	184	-48	228	-247	6443
-16821	-168	-54	-46	181	-44	228	-251	6443
-5963	-172	-54	-51	183	-40	225	-253	6443
-7370	-164	-50	-47	181	-39	229	-248	6459
-4277	-174	-53	-53	179	-47	227	-250	6459
-4248	-166	-51	-44	183	-40	230	-252	6474
-6568	-171	-52	-48	181	-41	225	-250	6474
-5697	-169	-55	-51	180	-41	227	-250	6490
-4600	-172	-51	-50	185	-40	229	-250	6490
-4853	-171	-58	-53	182	-42	227	-253	6506
-6499	-173	-53	-45	181	-41	228	-250	6506
-9010	-172	-51	-51	182	-43	230	-250	6521
-15692	-165	-57	-47	181	-39	228	-254	6521
808	-174	-55	-48	182	-42	226	-250	6521
-5098	-173	-56	-54	182	-41	225	-250	6537
-5227	-166	-49	-46	186	-36	228	-244	6537
-14276	-171	-60	-49	181	-41	226	-247	6552
25070	-168	-51	-46	182	-40	224	-247	6552
-6166	-169	-51	-50	182	-39	224	-252	6568
-5608	-172	-53	-50	181	-41	223	-250	6568
-4818	-165	-54	-49	185	-39	229	-247	6584
-5622	-175	-55	-51	179	-43	224	-258	6584
-5862	-165	-52	-45	184	-35	227	-251	6584
-5047	-173	-56	-51	182	-38	223	-250	6599
-14473	-170	-59	-49	181	-38	224	-253	6599
-4135	-169	-52	-46	183	-44	227	-249	6615
-4576	-177	-55	-49	181	-41	225	-251	6615
-15554	-167	-50	-48	184	-40	227	-250	6630
-4379	-172	-55	-53	182	-37	226	-253	6630
-16527	-170	-61	-46	183	-45	231	-250	6646
-16897	-168	-55	-45	181	-40	227	-252	6646
-4850	-174	-58	-47	183	-42	228	-252	6646
-5849	-168	-48	-46	185	-37	232	-251	6662
-2287	-168	-57	-54	181	-43	223	-250	6662
-5021	-167	-53	-46	184	-44	227	-249	6677
-14044	-177	-54	-55	180	-42	226	-255	6677
-4922	-169	-52	-50	183	-39	226	-247	6693
-5817	-165	-51	-48	180	-45	227	-247	6693
19228	-171	-53	-49	178	-41	225	-255	6708
-6256	-168	-50	-46	185	-38	228	-247	6708
-10090	-168	-51	-48	179	-43	225	-252	6708
-13601	-167	-53	-49	184	-40	227	-250	6724
-5372	-166	-53	-54	183	-42	226	-254	6724
11465	-171	-54	-51	180	-43	228	-250	6740
-5682	-173	-54	-45	183	-44	229	-251	6740
-5180	-168	-61	-49	181	-38	225	-251	6755
-6670	-166	-50	-47	185	-40	227	-250	6755
-4016	-166	-57	-48	182	-41	230	-255	6771
-13359	-167	-55	-50	185	-39	229	-252	6771
-2076	-173	-47	-45	182	-39	225	-251	6771
-6893	-173	-52	-48	178	-44	228	-249	6786
-6087	-174	-51	-47	182	-37	229	-247	6786
-1454	-172	-55	-49	182	-42	225	-252	6802
-5137	-168	-51	-46	184	-39	227	-252	6802
-15893	-165	-54	-50	179	-39	225	-249	6818
-14942	-172	-55	-48	183	-41	229	-253	6818
-5574	-166	-51	-49	183	-37	228	-250	6833
1570	-170	-56	-51	180	-43	227	-252	6833
-14586	-170	-52	-48	183	-37	223	-252	6833
-5121	-171	-54	-47	182	-38	224	-250	6849
-7735	-167	-52	-49	183	-37	227	-249	6849
-6067	-163	-53	-47	184	-40	226	-248	6864
-6853	-174	-56	-49	180	-43	225	-253	6864
6199	-167	-50	-44	185	-38	229	-247	6880
-4827	-169	-55	-50	180	-40	226	-254	6880
-14457	-167	-53	-49	183	-39	226	-253	6896
-13567	-168	-52	-45	183	-40	225	-249	6896
-11420	-165	-51	-45	181	-38	226	-249	6896
-5618	-164	-50	-47	183	-41	229	-259	6911
-4652	-164	-50	-44	183	-40	229	-252	6927
-4354	-164	-51	-46	185	-37	229	-249	6927
-2341	-171	-54	-51	179	-41	227	-253	6927
-4844	-165	-55	-46	183	-40	226	-251	6942
-988	-170	-54	-48	183	-40	226	-248	6942
-16126	-172	-53	-49	181	-41	227	-247	6958
-5357	-165	-52	-50	184	-39	228	-256	6958
-4069	-172	-53	-50	183	-39	224	-247	6974
-5067	-171	-49	-44	185	-39	229	-251	6974
-5993	-175	-54	-49	182	-43	223	-250	6989
-14844	-167	-51	-46	180	-37	228	-250	6989
-6523	-169	-55	-53	181	-43	228	-249	6989
-5747	-164	-56	-47	183	-43	228	-251	7005
-6908	-167	-51	-46	182	-38	228	-251	7005
-5031	-167	-54	-52	182	-39	227	-253	7020
-7262	-163	-54	-49	184	-41	227	-253	7020
-4796	-168	-52	-51	181	-39	226	-251	7036
-12424	-170	-57	-48	183	-39	228	-252	7036
-6126	-168	-52	-45	184	-38	230	-254	7052
-12595	-169	-58	-48	180	-44	226	-251	7052
-5982	-166	-51	-48	184	-39	228	-256	7052
-3730	-171	-53	-48	183	-47	226	-248	7067
-5856	-168	-54	-46	183	-39	227	-251	7067
-7040	-166	-52	-45	184	-44	228	-251	7083
-15108	-174	-55	-47	181	-40	229	-259	7083
-9643	-166	-53	-44	182	-40	226	-250	7098
-4653	-167	-52	-50	180	-43	225	-250	7098
2651	-167	-54	-43	185	-39	225	-250	7114
-8425	-173	-61	-46	179	-43	227	-254	7114
2630	-167	-55	-45	180	-47	227	-248	7114
-15731	-165	-53	-46	183	-40	227	-249	7130
-7132	-172	-56	-49	179	-41	225	-251	7130
-3494	-165	-53	-50	185	-42	226	-257	7145
-4976	-169	-54	-54	182	-43	225	-253	7145
-5670	-165	-53	-44	180	-40	229	-255	7161
-4377	-169	-52	-46	185	-39	227	-251	7161
-5017	-173	-53	-45	178	-39	227	-251	7176
-4869	-171	-50	-42	181	-41	231	-246	7176
-4719	-173	-58	-48	180	-44	225	-250	7176
-4436	-171	-57	-47	183	-40	227	-252	7192
-9445	-169	-52	-51	180	-40	225	-252	7192
-5424	-170	-53	-47	181	-44	224	-255	7208
-5020	-171	-54	-49	183	-39	230	-251	7208
-5951	-173	-56	-50	180	-43	224	-250	7223
-16685	-164	-52	-49	183	-39	230	-253	7223
-9050	-170	-55	-49	179	-45	228	-248	7239
-5642	-166	-56	-51	184	-43	228	-250	7239
-13057	-168	-53	-51	182	-42	227	-249	7239
-15314	-169	-62	-48	181	-43	227	-251	7254
-6805	-167	-53	-47	182	-42	228	-250	7254
-5639	-172	-56	-53	182	-41	228	-254	7270
-16013	-165	-52	-42	185	-44	228	-247	7270
-5164	-171	-55	-52	183	-48	225	-255	7286
-11471	-167	-55	-47	182	-40	230	-247	7286
32764	-168	-52	-53	181	-39	228	-256	7301
-6581	-168	-52	-47	182	-39	229	-252	7301
-12141	-164	-52	-43	184	-37	229	-246	7317
-5977	-177	-56	-49	182	-39	229	-254	7317
-15742	-167	-48	-43	183	-38	230	-248	7317
-4128	-171	-54	-55	179	-42	226	-259	7332
32764	-171	-51	-44	184	-46	227	-248	7332
-6689	-168	-53	-50	178	-42	224	-253	7348
-12083	-171	-54	-51	182	-38	230	-248	7348
-15471	-166	-52	-46	180	-41	231	-250	7364
-16774	-168	-54	-48	178	-40	228	-249	7364
-14958	-169	-52	-53	183	-37	229	-248	7379
-7227	-172	-54	-48	181	-47	227	-249	7379
-6234	-168	-54	-47	182	-39	227	-249	7395
-6992	-172	-51	-51	184	-43	227	-251	7395
-6884	-171	-53	-52	177	-42	228	-250	7395
-4985	-166	-55	-50	184	-42	231	-252	7410
-7353	-168	-59	-50	181	-42	230	-251	7410
-5333	-179	-53	-49	184	-41	227	-250	7426
-7999	-172	-56	-50	183	-39	226	-251	7426
-5712	-173	-57	-49	180	-40	228	-249	7442
-15647	-168	-61	-49	185	-34	229	-248	7442
-6407	-172	-52	-48	175	-42	226	-249	7457
-6031	-166	-50	-47	184	-38	229	-254	7457
-14393	-167	-53	-47	178	-40	227	-251	7473
-16181	-166	-50	-47	182	-46	228	-250	7473
-5435	-167	-53	-47	181	-43	228	-247	7473
-3740	-170	-55	-49	181	-45	229	-249	7488
-5805	-166	-51	-47	182	-36	230	-251	7488
-10490	-170	-53	-48	179	-47	225	-251	7504
-5795	-166	-50	-43	182	-41	227	-251	7504
-5678	-174	-54	-48	182	-41	226	-250	7520
-6717	-169	-54	-48	183	-40	224	-253	7520
-4510	-166	-55	-45	183	-41	227	-250	7535
-15414	-171	-52	-47	180	-38	225	-253	7535
-4565	-172	-51	-45	185	-40	230	-254	7535
-5446	-172	-53	-51	182	-40	227	-251	7551
-3932	-169	-55	-46	184	-39	225	-248	7551
-6077	-171	-58	-51	186	-44	227	-250	7566
-5860	-169	-50	-48	182	-42	226	-245	7566
