-12659	-166	-51	-47	184	-40	227	-252	3884
-5705	-171	-52	-50	180	-44	226	-253	3884
-8022	-173	-51	-44	182	-39	227	-255	3900
-16393	-171	-54	-48	180	-42	229	-257	3900
-16931	-169	-51	-44	183	-46	222	-251	3915
-5551	-169	-53	-45	180	-42	222	-253	3915
-6310	-171	-55	-47	180	-44	226	-256	3915
-5896	-165	-50	-47	183	-39	230	-249	3931
-6844	-171	-52	-50	181	-48	226	-254	3931
-5951	-168	-51	-45	184	-42	225	-249	3947
-4330	-168	-53	-49	185	-42	226	-249	3947
-14881	-169	-52	-48	183	-41	227	-254	3962
-6437	-168	-50	-45	186	-43	228	-254	3962
361	-170	-54	-46	185	-42	228	-251	3978
-5983	-167	-49	-44	188	-44	228	-251	3978
-4327	-169	-50	-46	184	-39	227	-251	3978
-4818	-171	-54	-52	185	-43	228	-252	3993
-16665	-167	-49	-45	184	-41	229	-249	3993
-11131	-172	-53	-48	182	-42	226	-258	4009
-4575	-169	-49	-46	183	-44	228	-256	4009
-16909	-172	-58	-51	180	-41	224	-254	4025
-5592	-168	-52	-47	182	-47	228	-250	4025
-4123	-167	-50	-45	183	-41	225	-249	4040
-6338	-171	-53	-46	183	-48	225	-254	4040
-11518	-165	-51	-42	186	-41	226	-251	4040
-7290	-170	-55	-50	182	-42	224	-249	4056
-5851	-170	-53	-45	183	-41	228	-259	4056
-4208	-169	-52	-48	184	-43	223	-252	4071
-4805	-171	-52	-48	182	-43	228	-252	4071
-5037	-170	-58	-49	179	-41	225	-249	4087
-8587	-165	-51	-46	184	-46	227	-250	4087
-7118	-176	-52	-45	183	-42	228	-251	4103
-1456	-169	-51	-49	181	-43	230	-256	4103
-7195	-166	-49	-44	188	-45	226	-250	4118
-13389	-170	-54	-47	182	-48	226	-250	4118
-4911	-164	-49	-47	186	-46	227	-254	4134
-5898	-171	-53	-48	180	-40	225	-252	4134
-4035	-165	-54	-46	184	-41	226	-252	4134
-5257	-169	-49	-43	185	-43	229	-251	4149
-4552	-174	-56	-49	180	-42	226	-255	4149
-6069	-165	-52	-49	185	-38	228	-249	4165
-5020	-175	-52	-47	181	-46	225	-255	4165
-15965	-168	-52	-52	183	-44	226	-259	4181
87	-167	-54	-47	179	-40	228	-260	4181
-5762	-169	-58	-51	181	-54	227	-252	4196
-3597	-166	-51	-48	188	-43	226	-249	4196
-6952	-168	-55	-47	180	-40	226	-254	4196
-11613	-169	-53	-48	182	-41	225	-251	4212
-6087	-169	-53	-53	184	-43	226	-253	4212
-5272	-171	-53	-52	181	-46	226	-251	4227
-4896	-169	-53	-48	183	-43	229	-251	4227
-5754	-171	-55	-49	177	-41	226	-257	4243
-3820	-173	-50	-42	183	-39	225	-251	4243
-4418	-166	-52	-52	179	-43	225	-254	4259
-5826	-168	-52	-50	183	-41	226	-252	4259
-6076	-169	-58	-45	182	-40	224	-256	4259
-6519	-170	-54	-47	182	-42	227	-254	4274
-16360	-166	-53	-47	187	-42	227	-247	4274
-5739	-170	-56	-47	181	-40	225	-253	4290
-5888	-167	-49	-49	183	-44	228	-253	4290
-13534	-172	-55	-44	182	-42	224	-248	4305
-13462	-170	-55	-49	185	-47	227	-251	4305
-13102	-171	-53	-44	182	-43	226	-258	4321
-6821	-168	-59	-48	182	-45	227	-253	4321
-11281	-164	-51	-43	186	-42	229	-250	4337
-5236	-173	-55	-46	182	-46	226	-251	4337
-16215	-168	-52	-43	186	-42	226	-249	4337
-6269	-169	-52	-45	182	-43	222	-254	4352
-4885	-166	-54	-44	183	-45	225	-255	4352
-15026	-165	-49	-46	188	-44	227	-253	4368
-5303	-175	-56	-47	181	-42	225	-253	4368
-5649	-167	-52	-41	182	-43	227	-255	4383
-6312	-170	-52	-45	182	-41	226	-259	4383
-16074	-169	-55	-51	181	-42	228	-249	4383
-5400	-167	-54	-46	185	-41	228	-252	4399
-6292	-171	-58	-45	180	-44	229	-251	4399
-6631	-171	-50	-45	185	-44	228	-247	4415
-1802	-172	-56	-47	182	-44	226	-253	4415
-4356	-165	-49	-45	185	-42	229	-249	4430
-4523	-167	-50	-48	182	-47	228	-254	4430
-6782	-169	-55	-45	181	-43	227	-249	4446
-6713	-167	-53	-44	185	-41	230	-247	4446
-4810	-170	-54	-49	180	-46	226	-252	4446
-5828	-166	-53	-49	185	-42	228	-254	4461
-4857	-170	-55	-49	183	-46	224	-251	4477
-5504	-165	-50	-45	185	-43	227	-248	4477
-14759	-170	-56	-49	180	-45	226	-256	4493
-7290	-170	-53	-49	185	-44	224	-249	4493
-6484	-167	-50	-46	181	-47	227	-251	4493
-6140	-171	-53	-47	183	-44	226	-251	4508
-6971	-167	-52	-43	187	-41	226	-247	4508
-4088	-169	-54	-44	181	-41	225	-252	4524
-9461	-169	-50	-46	183	-39	226	-246	4524
-5915	-169	-54	-44	180	-41	224	-251	4539
-4960	-170	-51	-46	184	-47	227	-249	4539
-15551	-172	-52	-50	183	-44	228	-256	4555
-5057	-176	-53	-48	178	-43	228	-259	4555
32764	-166	-56	-44	183	-47	228	-248	4555
-13917	-171	-62	-45	181	-43	223	-252	4571
-16991	-168	-50	-46	185	-41	230	-251	4571
-5820	-168	-52	-46	179	-41	227	-253	4586
-5459	-171	-54	-48	182	-39	224	-254	4586
-7572	-175	-53	-46	181	-41	223	-254	4602
-5456	-171	-52	-48	180	-41	224	-248	4602
-6468	-166	-50	-43	184	-42	229	-248	4617
-9422	-175	-57	-47	183	-45	226	-255	4633
-4317	-164	-51	-43	185	-42	227	-248	4633
-13679	-167	-51	-45	182	-46	229	-254	4633
-15607	-170	-53	-46	182	-40	224	-254	4633
-7342	-168	-52	-42	185	-41	229	-250	4649
-5551	-166	-50	-47	184	-41	226	-256	4664
-5837	-168	-52	-43	182	-42	224	-256	4664
-16718	-172	-56	-47	178	-45	224	-255	4664
-15992	-166	-50	-46	183	-41	229	-251	4680
-7904	-170	-57	-47	180	-47	226	-252	4680
-11733	-167	-52	-47	183	-42	225	-252	4695
-7603	-166	-51	-46	183	-43	226	-253	4695
-5580	-170	-60	-49	179	-46	224	-252	4711
32764	-164	-51	-46	184	-39	229	-248	4711
-2738	-172	-59	-49	180	-42	225	-254	4727
-4987	-167	-53	-45	183	-42	226	-252	4727
-5907	-170	-55	-46	182	-41	225	-248	4727
-5606	-170	-55	-55	179	-42	227	-254	4742
-5218	-164	-51	-45	184	-42	224	-248	4742
-3109	-172	-54	-49	181	-47	225	-252	4758
-4942	-166	-48	-43	185	-44	225	-253	4758
-5301	-171	-54	-48	182	-43	223	-253	4774
32764	-169	-51	-44	184	-43	227	-253	4774
-16073	-167	-50	-48	181	-40	227	-255	4789
-3793	-167	-52	-41	180	-42	226	-250	4789
-12339	-168	-50	-45	184	-49	228	-251	4805
23500	-169	-56	-44	180	-45	224	-252	4805
-16596	-167	-50	-45	186	-43	228	-251	4805
-5679	-171	-53	-48	179	-41	226	-253	4820
-4691	-166	-51	-44	181	-43	227	-249	4820
-12934	-167	-51	-44	182	-41	226	-253	4836
-6746	-172	-52	-49	184	-44	226	-253	4836
-15424	-164	-51	-42	182	-43	227	-248	4852
-4595	-167	-51	-48	184	-40	224	-258	4852
-4955	-166	-52	-43	183	-42	228	-256	4867
-6498	-167	-54	-51	182	-48	226	-254	4867
-4188	-171	-51	-43	183	-42	222	-254	4867
-4936	-163	-49	-49	183	-42	228	-252	4883
-7027	-173	-53	-50	182	-48	227	-259	4883
-4740	-168	-50	-47	182	-41	226	-252	4898
5465	-170	-52	-46	180	-43	227	-255	4898
-5923	-166	-51	-50	182	-39	227	-252	4914
-4155	-167	-54	-50	184	-42	226	-255	4914
-6067	-169	-53	-46	183	-42	227	-250	4930
-5127	-167	-52	-46	182	-42	227	-250	4930
-5002	-174	-56	-47	180	-48	224	-257	4945
-6367	-165	-55	-44	183	-40	229	-250	4945
-4363	-171	-56	-45	182	-40	227	-254	4961
-586	-168	-49	-41	183	-40	230	-255	4961
-6573	-170	-55	-51	183	-44	224	-256	4961
-6580	-168	-55	-51	182	-40	229	-252	4976
-12968	-168	-53	-47	184	-42	226	-251	4976
-12770	-170	-53	-50	180	-47	223	-252	4992
-8846	-167	-52	-44	184	-38	227	-255	4992
-6201	-169	-54	-50	180	-43	229	-253	5008
-5837	-167	-49	-46	183	-41	228	-249	5008
-16611	-172	-50	-45	183	-41	226	-251	5023
32764	-175	-53	-48	184	-43	226	-249	5023
-3981	-171	-52	-43	186	-40	227	-249	5023
-5007	-172	-56	-46	182	-43	227	-261	5039
-15248	-166	-51	-45	182	-39	227	-247	5039
-8259	-167	-53	-50	185	-43	225	-254	5054
-14720	-171	-52	-47	180	-44	226	-248	5054
-13484	-166	-54	-45	184	-39	227	-249	5070
-15519	-171	-60	-47	180	-44	224	-253	5070
-5615	-167	-49	-45	184	-42	226	-250	5086
-12536	-172	-54	-48	181	-45	225	-250	5086
-5092	-171	-51	-49	184	-40	226	-252	5086
-6419	-167	-61	-46	185	-43	227	-256	5101
-4765	-172	-54	-45	182	-43	227	-249	5101
-4643	-167	-49	-51	185	-38	230	-253	5117
-5247	-170	-54	-47	184	-46	227	-248	5117
-5553	-169	-54	-43	186	-39	228	-249	5132
-7563	-172	-54	-45	183	-42	224	-249	5132
-15997	-167	-52	-43	183	-42	223	-250	5148
-5352	-168	-55	-48	185	-42	227	-251	5148
-4888	-168	-51	-47	183	-40	228	-248	5164
-10489	-168	-54	-43	186	-41	228	-252	5164
-15942	-170	-53	-51	184	-42	226	-257	5164
-5865	-169	-51	-45	181	-43	228	-252	5179
-4753	-171	-51	-47	183	-43	227	-255	5179
-10159	-169	-55	-46	183	-42	227	-251	5195
-6421	-173	-55	-47	183	-42	226	-246	5195
-4388	-170	-56	-46	180	-44	225	-253	5210
-5916	-166	-51	-45	185	-39	230	-254	5210
-13865	-171	-53	-46	182	-41	227	-253	5226
-2907	-168	-56	-44	185	-38	228	-250	5226
-5280	-175	-55	-50	183	-46	226	-256	5242
-14635	-167	-53	-43	185	-40	229	-249	5242
-6599	-170	-55	-47	184	-44	227	-253	5257
-8965	-169	-55	-46	183	-43	230	-252	5257
1747	-167	-51	-46	184	-42	228	-249	5257
-5350	-173	-55	-46	183	-45	226	-250	5273
-16857	-168	-49	-44	186	-40	227	-254	5273
-7161	-169	-53	-46	183	-46	229	-249	5288
-5208	-168	-57	-47	185	-44	223	-249	5288
-5825	-172	-56	-47	181	-41	227	-254	5304
-14352	-165	-50	-52	184	-40	226	-253	5304
-5807	-172	-54	-48	185	-41	224	-251	5320
-5481	-169	-56	-45	182	-41	223	-251	5320
-4976	-166	-54	-52	184	-42	225	-247	5335
-13982	-173	-58	-46	179	-44	225	-254	5335
32764	-169	-51	-44	186	-43	228	-249	5351
-5995	-174	-55	-46	181	-42	228	-252	5351
-5748	-166	-57	-49	184	-42	229	-251	5351
-14177	-166	-57	-46	182	-43	228	-252	5366
-5313	-171	-55	-49	181	-43	228	-250	5366
-5768	-167	-51	-47	183	-39	228	-251	5382
-4776	-172	-54	-47	182	-42	223	-251	5382
-16349	-165	-54	-43	185	-39	226	-250	5398
-7673	-169	-53	-49	184	-46	224	-250	5398
-4356	-173	-54	-48	180	-42	227	-254	5413
-7167	-166	-49	-43	186	-40	228	-253	5413
-5233	-172	-54	-50	183	-51	226	-251	5429
-4284	-166	-50	-43	188	-39	228	-250	5429
-6549	-171	-53	-50	182	-47	226	-252	5429
-4255	-167	-50	-43	181	-45	229	-256	5444
-5481	-168	-51	-46	184	-41	227	-255	5444
-7379	-172	-54	-48	180	-46	226	-249	5460
-5997	-165	-48	-44	184	-39	227	-252	5460
-4598	-170	-56	-54	179	-42	223	-255	5476
-7065	-172	-53	-42	184	-40	227	-250	5476
-6842	-172	-56	-45	184	-44	227	-254	5491
-8576	-170	-50	-45	179	-42	227	-254	5491
-3997	-167	-52	-47	185	-42	226	-249	5491
-6051	-169	-55	-46	184	-41	226	-250	5507
-11269	-168	-54	-42	184	-46	225	-248	5507
-14784	-171	-52	-47	179	-44	226	-252	5522
-9907	-166	-52	-46	181	-43	227	-252	5522
-7823	-171	-56	-49	180	-47	225	-251	5538
-4662	-166	-52	-48	184	-41	227	-248	5538
-7344	-171	-53	-46	185	-42	225	-255	5554
-6498	-167	-56	-46	185	-40	225	-252	5554
-12947	-168	-56	-49	183	-44	224	-252	5569
-14499	-169	-55	-51	182	-42	224	-251	5569
-6826	-164	-50	-44	187	-37	226	-251	5585
-8686	-171	-56	-49	184	-47	224	-252	5585
-6032	-168	-52	-45	185	-40	224	-254	5600
-7976	-170	-51	-45	184	-41	225	-246	5600
-4351	-170	-57	-49	183	-44	225	-251	5600
-5371	-169	-50	-46	185	-43	226	-253	5616
-13799	-169	-57	-47	183	-45	222	-251	5616
-6256	-167	-51	-44	185	-41	228	-256	5632
-7142	-174	-55	-46	180	-42	225	-250	5632
-6169	-170	-51	-46	186	-40	227	-252	5647
-4185	-169	-52	-47	184	-43	226	-252	5647
-6488	-169	-54	-48	181	-39	226	-252	5663
-7860	-168	-50	-41	182	-42	229	-248	5663
-4257	-175	-54	-46	184	-42	228	-252	5663
-10768	-168	-52	-43	186	-41	230	-251	5678
-6484	-169	-54	-47	184	-45	226	-253	5678
-3854	-171	-52	-50	185	-43	227	-252	5694
-13152	-172	-51	-47	185	-45	227	-249	5694
-5366	-169	-58	-49	182	-48	225	-253	5710
-14957	-163	-51	-46	182	-39	227	-248	5710
-14498	-169	-52	-52	182	-46	224	-255	5725
-8860	-167	-55	-45	185	-42	229	-254	5725
-6026	-171	-55	-48	183	-42	224	-252	5741
-13239	-169	-53	-48	183	-38	227	-252	5741
-6543	-165	-53	-45	185	-40	225	-253	5741
-5842	-173	-53	-44	182	-44	226	-252	5756
-4191	-168	-51	-43	184	-38	225	-249	5756
-5133	-169	-54	-50	180	-48	225	-252	5772
-12616	-168	-52	-47	181	-45	227	-251	5772
-16530	-167	-51	-48	184	-38	226	-250	5788
-15532	-179	-55	-46	181	-46	226	-253	5788
-5521	-164	-52	-43	184	-41	226	-252	5803
-4837	-173	-56	-51	182	-45	222	-252	5803
-4344	-170	-55	-46	182	-41	223	-249	5803
11867	-171	-54	-53	185	-46	224	-251	5819
-4380	-168	-53	-46	184	-41	224	-254	5819
-14897	-167	-53	-46	186	-46	229	-258	5834
-11264	-171	-56	-48	181	-43	225	-254	5834
-4100	-165	-51	-49	183	-39	228	-250	5850
-4685	-175	-54	-48	182	-41	224	-252	5850
-4784	-170	-55	-46	179	-41	227	-248	5866
-3793	-173	-54	-48	180	-42	225	-258	5866
32764	-166	-51	-43	183	-42	227	-251	5881
15890	-171	-54	-45	182	-41	226	-252	5881
-5101	-174	-55	-47	183	-41	226	-251	5897
-16044	-165	-50	-42	187	-42	227	-254	5897
-5608	-170	-56	-51	181	-45	226	-253	5912
-5709	-167	-53	-46	184	-42	227	-253	5912
3888	-170	-54	-48	183	-40	226	-251	5912
-6502	-170	-53	-44	184	-41	224	-252	5928
-5518	-169	-58	-46	183	-46	228	-249	5928
-1698	-171	-53	-50	184	-41	223	-250	5944
-5182	-167	-50	-44	183	-41	229	-255	5944
-6188	-171	-53	-48	183	-42	221	-250	5959
-11076	-169	-52	-44	184	-41	224	-254	5959
-11498	-169	-53	-44	184	-39	224	-252	5959
-6069	-167	-51	-40	184	-46	226	-255	5975
-15269	-169	-53	-45	181	-41	228	-257	5990
32764	-171	-56	-48	177	-45	223	-251	5990
-5394	-170	-48	-46	183	-39	229	-253	6006
-15795	-172	-53	-49	185	-45	224	-254	6006
-4665	-169	-49	-49	186	-43	228	-251	6006
-5068	-174	-53	-48	180	-46	228	-253	6022
-5199	-172	-52	-46	183	-42	227	-252	6022
-16635	-169	-52	-45	179	-41	228	-252	6037
-7055	-171	-56	-49	183	-41	227	-254	6037
-6170	-166	-51	-43	186	-45	229	-257	6053
-5306	-170	-54	-51	179	-44	223	-254	6053
-6487	-165	-52	-46	185	-43	227	-252	6053
-14200	-167	-53	-47	184	-41	226	-252	6068
-5779	-165	-52	-44	186	-42	228	-252	6084
-12801	-172	-53	-48	185	-47	224	-257	6084
-12404	-166	-53	-44	184	-41	230	-253	6084
-16701	-167	-51	-45	185	-41	228	-254	6100
-7070	-169	-58	-48	182	-51	225	-254	6100
-5937	-167	-49	-45	184	-39	229	-251	6115
-4519	-173	-54	-51	183	-39	226	-258	6115
-5170	-173	-52	-43	185	-41	226	-255	6131
-6658	-171	-53	-54	186	-41	226	-254	6131
-1495	-175	-56	-50	181	-42	226	-253	6146
-16794	-166	-52	-44	183	-42	227	-249	6146
-5062	-175	-53	-50	183	-48	227	-252	6146
-12829	-171	-51	-47	185	-43	230	-247	6162
-6581	-167	-56	-46	182	-44	227	-252	6162
-16918	-172	-66	-50	181	-45	229	-250	6178
-15428	-167	-55	-48	184	-45	223	-255	6178
-15650	-173	-54	-46	182	-46	224	-257	6193
-6112	-168	-51	-43	183	-39	229	-253	6193
-15750	-170	-53	-48	180	-46	227	-256	6209
-10352	-171	-51	-47	184	-42	226	-258	6209
-5669	-169	-54	-47	180	-44	227	-254	6209
-8334	-172	-51	-49	183	-43	228	-254	6224
-11409	-171	-53	-44	182	-42	227	-247	6224
-16478	-175	-59	-48	182	-42	227	-254	6240
-15925	-166	-52	-50	184	-41	228	-249	6240
-6415	-170	-51	-45	183	-40	225	-252	6256
-6164	-171	-52	-49	186	-44	225	-253	6256
11730	-170	-52	-46	184	-42	226	-249	6271
-5980	-175	-55	-47	181	-44	223	-251	6271
-8073	-172	-53	-45	186	-39	222	-253	6271
-10526	-174	-56	-45	182	-43	226	-257	6287
-15204	-173	-50	-49	185	-42	227	-250	6287
-4969	-167	-52	-44	185	-41	226	-250	6302
-4982	-171	-53	-48	184	-42	226	-256	6302
-6784	-169	-54	-47	185	-40	227	-253	6318
-5919	-179	-54	-47	181	-44	226	-255	6318
-13635	-169	-57	-50	186	-42	227	-251	6334
-4852	-171	-54	-50	178	-41	229	-257	6334
-6899	-169	-55	-49	184	-41	227	-251	6334
13227	-173	-53	-46	184	-43	225	-250	6349
-3986	-172	-55	-55	181	-44	224	-256	6349
-11508	-171	-52	-45	186	-43	230	-246	6365
-5094	-177	-52	-45	179	-43	226	-253	6365
-6454	-179	-52	-49	184	-45	227	-250	6380
-6120	-172	-54	-46	181	-42	225	-255	6380
-5812	-172	-55	-49	183	-45	226	-257	6396
8734	-168	-50	-44	185	-42	229	-250	6396
-5122	-170	-55	-49	180	-42	226	-254	6396
-10764	-167	-48	-43	185	-41	227	-251	6412
-6099	-169	-50	-46	184	-49	224	-256	6412
-5710	-170	-56	-50	183	-45	223	-254	6427
-17085	-166	-50	-45	188	-39	228	-253	6427
-4716	-171	-53	-47	180	-44	226	-253	6443
-4374	-169	-53	-47	185	-41	227	-253	6443
-5308	-169	-52	-44	182	-44	227	-253	6458
-16792	-169	-54	-49	183	-42	227	-250	6458
-7192	-173	-53	-45	179	-42	226	-254	6458
-5226	-170	-55	-52	179	-44	226	-253	6474
19847	-164	-53	-44	184	-41	226	-255	6474
-5339	-170	-60	-48	179	-43	224	-255	6490
-5573	-167	-53	-47	184	-42	228	-252	6490
-13152	-168	-53	-46	183	-39	223	-249	6505
-6317	-170	-53	-51	181	-45	224	-249	6505
-11586	-166	-53	-43	184	-38	227	-249	6521
-5482	-170	-54	-48	181	-44	227	-250	6521
-6693	-165	-52	-43	184	-39	228	-250	6521
14917	-168	-53	-47	180	-41	225	-250	6536
-3071	-171	-52	-45	183	-40	223	-256	6536
-5287	-169	-52	-47	183	-39	226	-252	6552
-7260	-170	-52	-45	182	-39	227	-254	6552
-13408	-166	-53	-43	184	-39	229	-249	6568
-4167	-173	-53	-47	183	-44	224	-255	6568
-5771	-173	-49	-46	182	-42	224	-252	6583
-15831	-170	-52	-44	183	-43	225	-255	6583
-4580	-172	-56	-48	183	-44	226	-249	6599
-5193	-172	-56	-46	181	-46	226	-248	6599
-5632	-170	-55	-45	180	-41	224	-251	6614
-5886	-164	-51	-50	185	-42	225	-251	6614
-6815	-172	-54	-49	181	-41	225	-251	6614
-15617	-169	-49	-44	186	-42	226	-252	6630
-8252	-168	-53	-47	182	-42	222	-251	6630
-6278	-169	-51	-45	184	-40	228	-249	6646
-5764	-170	-53	-43	184	-39	225	-257	6646
-13921	-174	-53	-45	181	-49	224	-256	6661
-16969	-165	-51	-45	184	-44	225	-250	6661
-6454	-168	-53	-51	183	-46	223	-254	6677
-4870	-171	-50	-46	185	-38	227	-249	6677
-3212	-175	-53	-44	184	-40	223	-257	6677
-5933	-172	-52	-51	182	-53	226	-256	6692
-4518	-170	-49	-43	185	-37	226	-252	6692
-14687	-170	-53	-47	182	-41	227	-251	6708
-5415	-168	-50	-45	185	-40	229	-248	6708
-4967	-171	-55	-46	181	-40	225	-254	6724
-6240	-176	-51	-45	181	-44	225	-258	6724
-4849	-168	-52	-46	181	-39	227	-251	6739
-6656	-171	-54	-49	185	-44	226	-255	6739
-6135	-165	-48	-45	185	-40	229	-252	6739
-3931	-168	-56	-44	182	-43	227	-254	6755
-6362	-167	-51	-45	184	-37	230	-251	6755
-3883	-176	-61	-49	180	-43	225	-254	6770
-6754	-170	-52	-50	182	-45	224	-254	6770
-4130	-169	-52	-48	184	-41	225	-252	6786
-16814	-171	-58	-49	179	-43	226	-255	6786
-12907	-165	-51	-43	185	-39	228	-248	6802
-3790	-169	-58	-45	183	-40	222	-255	6802
-6073	-166	-52	-45	182	-48	228	-253	6817
-5059	-169	-51	-44	183	-43	227	-252	6817
-13974	-171	-53	-48	181	-45	225	-249	6817
-5643	-166	-49	-41	184	-41	227	-251	6833
-4198	-173	-54	-50	181	-41	227	-255	6833
-5981	-164	-47	-43	186	-37	228	-251	6848
-6697	-168	-57	-48	181	-45	224	-254	6848
-6990	-169	-53	-51	182	-40	225	-253	6864
13004	-169	-57	-46	183	-44	225	-255	6864
-4853	-171	-56	-51	181	-49	221	-255	6880
-6047	-167	-48	-41	183	-44	231	-250	6880
15729	-169	-53	-49	183	-43	226	-252	6880
-8183	-165	-54	-46	185	-40	228	-247	6895
-6429	-169	-53	-50	182	-39	226	-250	6895
-6204	-173	-55	-46	183	-41	227	-254	6911
-6646	-168	-50	-47	182	-40	229	-248	6911
-6719	-172	-52	-49	177	-42	224	-253	6926
-4681	-167	-49	-47	187	-38	229	-247	6926
22712	-172	-54	-48	184	-47	224	-253	6942
-7436	-168	-48	-45	185	-38	229	-251	6942
-4994	-170	-50	-55	182	-40	227	-254	6958
-15396	-172	-53	-46	181	-43	226	-260	6958
-2333	-168	-53	-54	185	-41	226	-253	6958
-3804	-170	-54	-50	180	-40	226	-260	6973
-5484	-168	-51	-45	184	-40	228	-248	6973
-13324	-171	-53	-49	181	-46	223	-252	6989
-7126	-171	-53	-44	186	-41	226	-250	6989
14042	-169	-51	-45	183	-45	225	-253	7004
-10312	-170	-55	-47	181	-49	225	-260	7004
-1339	-166	-50	-46	183	-43	228	-252	7020
4896	-169	-56	-49	181	-46	225	-254	7020
-5637	-169	-49	-46	183	-39	228	-252	7020
-5922	-169	-51	-53	180	-43	224	-248	7036
-6826	-171	-53	-48	182	-41	223	-255	7036
-6688	-165	-49	-43	184	-40	226	-249	7051
1157	-172	-55	-49	182	-40	224	-250	7051
-6620	-169	-49	-42	184	-43	226	-248	7067
-15154	-168	-53	-45	183	-44	225	-252	7067
-5670	-169	-54	-49	184	-42	224	-247	7082
-11239	-167	-51	-47	184	-41	227	-256	7082
-5989	-173	-57	-47	181	-43	224	-251	7082
-6157	-167	-49	-44	184	-42	228	-251	7098
-6835	-169	-51	-47	181	-45	226	-249	7098
-14435	-166	-50	-45	185	-38	224	-251	7114
-13056	-167	-51	-49	185	-43	227	-253	7114
-7570	-174	-52	-49	184	-40	226	-251	7129
-4730	-173	-51	-43	186	-39	228	-250	7129
-5607	-175	-52	-48	181	-40	226	-255	7145
-6043	-166	-52	-43	184	-42	227	-249	7145
-13383	-171	-54	-47	181	-45	226	-255	7145
-6377	-170	-49	-50	181	-38	226	-252	7160
-5796	-167	-54	-48	181	-41	229	-250	7160
-5820	-170	-54	-48	183	-42	228	-252	7176
-4740	-166	-52	-44	183	-44	229	-255	7176
-5716	-174	-55	-52	182	-44	224	-251	7192
-13864	-173	-55	-51	184	-39	226	-253	7192
-6729	-167	-53	-48	184	-43	226	-249	7207
-15297	-173	-52	-48	182	-41	222	-255	7207
-5072	-167	-52	-49	183	-41	226	-252	7207
-4859	-175	-53	-53	181	-41	226	-256	7223
-6099	-167	-52	-44	185	-38	229	-250	7223
-5540	-168	-51	-49	182	-43	225	-254	7238
-13433	-170	-52	-49	184	-39	227	-255	7238
15495	-168	-49	-50	183	-43	228	-250	7254
-14611	-172	-63	-51	183	-44	223	-251	7254
-4928	-169	-50	-47	184	-38	229	-250	7270
-4973	-169	-54	-45	182	-39	222	-250	7270
-6231	-165	-53	-45	182	-43	227	-250	7285
-11358	-172	-56	-49	180	-47	225	-251	7285
-14705	-169	-50	-50	183	-41	225	-251	7301
-14838	-170	-58	-47	184	-41	222	-251	7301
-5925	-174	-55	-53	181	-42	227	-252	7301
-5107	-166	-51	-48	182	-44	227	-250	7316
-5988	-170	-59	-48	181	-43	225	-256	7316
-5237	-168	-51	-45	182	-38	229	-253	7332
-13718	-170	-50	-46	182	-41	227	-255	7332
-4613	-169	-53	-52	182	-40	229	-249	7348
-10974	-168	-51	-49	184	-41	226	-249	7348
-8271	-169	-55	-49	183	-47	225	-252	7363
-14366	-166	-56	-47	184	-41	225	-251	7363
-6193	-174	-54	-47	182	-39	226	-257	7363
-15931	-170	-52	-46	182	-41	227	-249	7379
-8444	-171	-52	-47	182	-48	224	-253	7394
-3703	-167	-52	-52	184	-39	222	-249	7394
-6164	-168	-52	-44	185	-39	225	-255	7394
-5937	-171	-54	-47	181	-42	226	-249	7410
-5589	-165	-48	-45	183	-37	223	-251	7410
12224	-173	-53	-55	182	-43	226	-250	7426
-4602	-166	-49	-45	186	-46	230	-253	7426
-14923	-172	-52	-47	180	-43	226	-251	7441
-15786	-170	-56	-49	185	-48	228	-257	7441
-5966	-168	-53	-46	185	-38	225	-249	7457
-14187	-173	-58	-49	180	-43	225	-249	7457
-4505	-165	-51	-49	186	-38	229	-251	7457
-4279	-170	-52	-47	182	-43	227	-250	7472
-1959	-169	-52	-49	185	-43	229	-250	7472
-13775	-170	-53	-46	179	-50	226	-254	7488
-7887	-167	-50	-49	185	-40	226	-248	7488
-13705	-169	-51	-46	184	-40	226	-251	7504
-6121	-170	-52	-45	183	-46	228	-253	7504
-8829	-166	-49	-45	181	-45	226	-257	7519
-5912	-174	-54	-48	181	-47	226	-253	7519
-4363	-167	-45	-47	186	-46	226	-249	7535
-5466	-169	-53	-54	183	-47	228	-251	7535
-5194	-165	-51	-51	185	-38	226	-249	7550
-5381	-167	-52	-45	180	-39	224	-249	7550
32764	-172	-56	-47	180	-42	223	-254	7550
-5019	-168	-49	-45	183	-39	228	-256	7566
-3905	-173	-52	-46	180	-43	224	-249	7566
-15526	-166	-50	-46	184	-40	226	-256	7582
